Project_ID,Dataset_Split,Delay_Model_Used,Cost_Model_Used,Safety_Model_Used,Predicted_Delay_Risk_Flag,Predicted_Cost_Variance_Pct,Predicted_Safety_Risk_Value,Predicted_PMO_Tier,Targeted_Operational_Countermeasure
136331,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.15,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
100940,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.09,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
126707,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.19,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
123842,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.05,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
117313,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.84,2,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
133951,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.64,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
125316,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.66,2,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
135016,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.97,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
142783,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.77,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
102295,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.01,2,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
112545,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.09,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
127407,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.15,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
109403,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.54,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
139907,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.34,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
106247,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.42,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
131644,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.01,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
111590,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.9,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
136268,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.16,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
116956,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.26,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
113871,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.9,2,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
104704,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.24,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
137075,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.67,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
135986,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.86,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
113238,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.01,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
115340,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.04,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
147925,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.19,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
106522,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.33,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
116093,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.76,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
107372,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.42,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
124643,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,5.05,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
112208,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.11,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
125409,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.89,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
143897,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.31,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
110325,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.9,1,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
111783,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.17,2,MEDIUM RISK: Possible Safety & Financial Risk Overlap,Mandate target site safety toolbox talks; freeze non-essential local purchasing; initiate on-site worker density capping audits.
112028,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.69,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
148181,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.94,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
142943,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.67,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
140454,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.96,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
106301,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.88,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
106787,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.69,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
115458,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.22,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
126230,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.73,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
144565,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.34,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
104505,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.98,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
106184,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.72,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
147498,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.6,2,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
104283,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.79,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
124094,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.02,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
109384,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.75,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
133878,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.98,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
106104,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.93,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
146401,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.98,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
136842,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.73,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
121757,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.87,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
133936,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.97,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
147255,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.72,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
104715,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.45,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
135588,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.03,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
133255,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.68,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
100322,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,5.22,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
135078,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.99,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
138729,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),1,4.97,0,CRITICAL ALERT: Project may be delayed,Authorize overtime acceleration pool; re-allocate crews from low-risk zones; freeze project change-order pipeline.
143251,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.72,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
128376,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.96,1,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
139531,test_holdout,XGBoost Classifier,Linear Regression,MLP Network (Multi-Class Softmax),0,4.8,0,LOW RISK: Standard Execution Tracking,Maintain baseline project monitoring; track weekly milestone updates.
